tensor(67.8278, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.8842, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.5883, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.8156, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.2585, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.7244, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.4421, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.7044, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.2338, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.1490, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.1264, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.3549, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.1275, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.4296, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.9462, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.4936, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.8312, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.2590, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.4847, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.4038, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.5234, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.7071, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.0441, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.6827, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.9541, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.5371, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.3369, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.5764, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.2418, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.5438, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.9288, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.7215, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.2832, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.4628, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.4268, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.7558, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.5680, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.1343, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.1456, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.8754, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.7714, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.2477, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.9502, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.0144, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.1037, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.0043, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.0651, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.5690, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.1227, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.4258, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.8908, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.3023, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(41.6337, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.2615, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.7609, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.0300, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.2498, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.0412, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.8130, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.7391, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.4908, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.1478, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.8085, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.0173, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.9301, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.7889, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.5587, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.8852, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.0991, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.5772, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.9570, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.8512, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.1221, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.1869, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.8665, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.7369, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.9753, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.3259, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.3493, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.2689, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.9954, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.4756, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.3959, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.2811, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.8280, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.7424, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.3435, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.1811, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.5714, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.2554, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.2886, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.6007, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.9873, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.4934, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.4959, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.3579, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.4629, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.4846, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.2638, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.8184, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.6632, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.7694, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.0824, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.3613, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.3079, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.3761, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.7793, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.6335, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.2271, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.3497, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.4351, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.3819, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.3294, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.8728, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.8163, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.9711, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.7642, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.6019, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.4792, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.8745, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.2018, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.5566, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.5919, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.9318, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.4297, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.2725, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.4528, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.1643, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.8041, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.4103, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.0899, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.4999, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.6666, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.0843, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.2562, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.2584, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.5516, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.2854, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.4159, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.0832, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.0989, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.0020, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.7242, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.2161, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.8991, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.5426, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.1017, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.0313, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.3557, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.7120, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.2430, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.1277, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.6506, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.2806, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.7539, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.3468, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.1959, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.4279, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.4657, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.1376, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.6222, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.4908, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.3497, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.7236, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.0405, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.9851, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.1904, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.0189, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.3044, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.1473, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.9741, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.3152, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.8409, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.0176, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.8206, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.1320, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.7389, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.8655, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.3580, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(41.2032, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.2869, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.9068, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.1822, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.3697, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.4644, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.0994, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.6252, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.2374, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.2500, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.7257, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.2793, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.0550, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.2941, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.7734, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.2816, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.1267, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.7382, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.2694, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.2525, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(41.0545, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.2337, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.2052, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.2314, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.8706, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.2023, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.4787, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.3703, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.3482, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.3504, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.0850, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.5426, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.9649, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.8264, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.9665, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.8970, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(22.6828, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.3282, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.4041, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.0061, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.4133, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.9744, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.5214, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.9077, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.2184, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.9499, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.4061, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.7812, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.6945, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.2255, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.6537, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.4574, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.1566, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.6053, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.7537, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.4520, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.7664, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.8916, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.8703, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.4971, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.0409, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.7736, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.1287, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.7227, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.0973, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.3780, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.4907, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.5567, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(21.8600, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.1407, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.9055, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.5691, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.5703, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.3600, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.6225, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.0059, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.6308, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.8159, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.3994, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.2655, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.9967, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.8580, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.4956, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.1235, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.7396, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(23.7987, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.0506, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.2618, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.4840, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.5556, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.8499, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.5818, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.4552, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.5663, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.7527, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.7458, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.0115, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.4548, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.7966, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.1115, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.8551, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.1828, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.5986, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.3955, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.6422, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.1638, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.9288, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.1124, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.8472, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.3826, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.5572, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.4731, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.1631, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.0451, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.8050, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.1651, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.1711, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.6561, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.6660, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.9495, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.5400, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.4507, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.9220, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.1533, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.2281, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.3247, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.8101, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.3688, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.7138, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.3125, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.3924, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.5982, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.5648, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.5971, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.2853, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.7395, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.3182, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.5934, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(44.3809, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.0258, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.1250, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.9977, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.4177, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.3861, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.1477, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.3579, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.6727, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.9171, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.9616, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.4275, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.4509, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.6306, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.8925, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.7267, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.3307, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.6699, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.2151, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.0885, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.9424, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.9539, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.8838, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.8536, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
