tensor(14.2900, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7895, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2986, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5412, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.3790, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4092, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4108, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5048, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0688, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.6190, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4511, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5457, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6108, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1629, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5518, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0556, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9600, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3994, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2918, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.5262, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6838, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1361, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0952, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1574, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5726, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6589, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9490, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4404, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1989, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.2798, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6210, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3042, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.1624, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7759, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2475, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.2219, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0794, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1181, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1569, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3413, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5824, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6536, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8631, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0329, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6679, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8648, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6612, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.8858, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3192, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5606, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.2590, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.8054, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5419, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3560, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4507, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6564, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.7511, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9953, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0460, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5013, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0933, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4045, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.7675, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6131, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4909, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6527, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2104, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1800, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7468, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.3742, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1853, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6735, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1813, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7366, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6150, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.4615, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1288, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.5822, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3215, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1683, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6024, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3942, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1451, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7266, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7748, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8919, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3801, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0355, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0225, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.8308, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0922, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4234, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0280, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3451, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4534, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7542, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6303, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.0537, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5184, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2000, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.2494, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5131, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.7401, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1540, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0799, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3218, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0836, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4402, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6254, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7964, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.7281, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5030, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3485, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6896, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4988, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6152, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2760, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9255, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0660, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5506, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7939, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.5045, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.0301, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4553, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3231, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8771, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.3819, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1863, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5589, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8435, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9297, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1613, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8127, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8842, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1247, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4280, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9113, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.5884, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5118, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9474, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7796, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4167, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2118, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2670, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0565, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5906, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0760, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1397, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.7223, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0715, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9456, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1917, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5093, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.9774, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7655, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5035, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8823, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7380, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.1184, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5010, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2092, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1313, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1525, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7401, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2414, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.1946, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4143, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5927, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2642, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.0014, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8170, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8690, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9319, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.7148, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2825, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8750, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6525, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1927, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4457, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8768, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3981, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.8169, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.7559, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4559, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.1081, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2734, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(10.1372, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0979, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3642, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.1298, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7451, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3942, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.5153, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.6806, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.9624, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3688, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4369, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8115, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.8495, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.0552, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9556, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2824, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7311, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.7322, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6686, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3358, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7561, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5629, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0597, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2173, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1723, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.4304, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6122, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4552, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6022, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.5198, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1500, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5055, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6102, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0986, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.9567, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0620, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6925, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1554, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2234, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1281, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2010, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3659, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1636, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6029, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6231, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.2697, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4905, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7060, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.0089, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2180, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5236, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5083, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7693, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8222, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.3198, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.8807, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.2301, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1009, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4649, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3153, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6991, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0895, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5778, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.1874, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.0796, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5428, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1699, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3973, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.0183, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5858, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.9148, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8924, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7976, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1788, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3918, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.1108, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2241, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.1039, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7281, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7682, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(5.8927, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6115, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.5746, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8941, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.8141, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.9251, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1460, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2689, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7080, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2938, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.0339, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4320, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6367, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.9811, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.6546, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9174, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.7258, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.8566, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3641, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.0071, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4413, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6084, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2696, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1147, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6039, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4114, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2978, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.3460, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4338, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.6621, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2791, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.7665, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.6934, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.8253, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(10.1404, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.5999, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7530, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(9.7879, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.2203, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.9243, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1985, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.0579, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4687, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1150, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.1462, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.8224, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.1274, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.7659, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4293, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.0718, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.3416, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.7455, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.9280, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.4591, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7340, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.0116, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4375, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3390, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2972, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.8873, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.6747, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.3943, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.9364, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9189, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0366, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.2017, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.0762, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.4857, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.7006, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.2750, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.2975, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.0944, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(6.9284, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(7.0101, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(8.2743, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
